header1;header2;header3
192.168.0.0;24;Santander
10.0.0.0;8;Madrid224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
224.0.0.0;8;Nicaragua
