header1;header2;header3
192.168.0.0;24;Santander
10.0.0.0;8;Madrid192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
192.168.0.0;24;MOZAMBIQUE
